name,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,month,quarter_Quarter1,quarter_Quarter2,quarter_Quarter3,quarter_Quarter4,quarter_Quarter5,department_approval,department_development,department_documentation,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday
Heather Espinoza,12,0.8,15.26,1126.0,1080,38,0.0,0,0,34.0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0
John Fox,4,0.5,22.4,783.0,10170,23,0.0,0,0,56.5,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Ruth Mendoza,5,0.6,27.48,549.0,6720,38,0.0,0,0,56.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0
Patricia Davis PhD,10,0.75,28.08,1083.0,7020,45,0.0,0,0,58.5,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Wayne Evans,9,0.75,2.9,,1200,0,0.0,0,0,10.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0
Stephen Simon,4,0.7,3.94,,3360,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
Rebecca Lopez,4,0.7,30.1,855.0,7020,40,0.0,0,1,58.0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Brittany Chapman,5,0.65,21.98,808.0,10440,35,0.0,0,0,58.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
Justin Fischer,10,0.65,22.52,1163.0,9720,35,0.0,0,0,54.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
Jesus Adams,6,0.8,2.9,,1800,0,0.0,0,0,10.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
Scott Taylor,3,0.75,4.15,,2700,0,0.0,0,0,15.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
Mandy Jackson,12,0.8,4.6,,1080,0,0.0,0,0,9.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0
John Salinas,1,0.8,22.52,1506.0,3600,70,0.0,0,0,57.0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Jennifer Wilson,1,0.8,3.94,,1440,0,0.0,0,0,12.0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0
Michelle Santiago,8,0.8,40.99,980.0,10770,30,0.0,0,0,56.5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Bridget Bates,12,0.8,5.13,,2400,0,0.0,0,0,10.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0
Samuel Lynch,5,0.75,30.1,610.0,7080,56,0.0,0,0,59.0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Raymond Garcia,1,0.8,22.52,1422.0,6840,113,0.0,0,0,57.0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0
Morgan Gonzalez,10,0.6,18.22,1131.0,5280,0,0.0,0,1,44.0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0
Paul Davila,7,0.7,23.54,1109.0,6720,0,0.0,0,0,56.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
Joseph Parker,2,0.8,28.08,723.0,10530,50,0.0,0,0,58.5,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Nathan Villa,9,0.8,3.94,,1440,0,0.0,0,0,8.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
Gilbert Baxter,10,0.7,21.82,1511.0,3600,30,0.0,0,0,51.0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Thomas Clark,4,0.75,4.15,,1800,0,0.0,0,0,15.0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0
Jonathan Kelly,5,0.7,4.6,,3360,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
Russell Washington,12,0.8,15.26,1035.0,4080,63,0.0,0,0,34.0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Ashley Thompson,1,0.75,22.94,1868.0,6960,81,0.0,0,0,58.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
Jasmine Brown,6,0.7,18.79,941.0,3360,30,0.0,0,0,33.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
Kathleen Kim,8,0.75,4.6,,3360,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
Erika Ryan,7,0.5,30.1,1025.0,6960,23,0.0,0,1,58.0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Mark Shaw,11,0.8,11.41,433.0,0,38,0.0,0,0,56.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
Tracy Chandler,7,0.8,4.6,,3360,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0
Dale Smith MD,8,0.75,29.4,916.0,6960,56,0.0,0,2,58.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Mrs. Lauren Rodriguez,10,0.75,19.31,610.0,6480,56,0.0,0,0,54.0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
Jose Pham,2,0.8,3.94,,1200,0,0.0,0,0,10.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
Kathleen Holmes,6,0.8,2.9,,1800,0,0.0,0,0,10.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
Stephanie Smith,1,0.7,3.94,,960,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1
Lynn Adams,1,0.8,3.94,,2880,0,0.0,0,0,12.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0
Jenna Stanley,12,0.8,4.6,,3780,0,0.0,0,0,9.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0
Kayla Stevens,4,0.75,22.52,759.0,10080,81,0.0,0,0,56.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Ashley Anderson,4,0.8,22.52,1432.0,6660,88,0.0,0,0,57.5,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
Yvonne Mitchell,8,0.8,25.9,1047.0,6780,38,0.0,0,0,56.5,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Amanda Peterson,5,0.5,4.15,,1440,0,0.0,0,0,12.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
Randy Simon,1,0.8,26.16,1033.0,7080,63,0.0,0,0,59.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
Greg Martin,12,0.8,5.13,,1080,0,0.0,0,0,9.0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0
David Miller,7,0.8,2.9,,960,0,0.0,0,0,8.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
Olivia Henderson,3,0.8,4.6,,1200,0,0.0,0,0,10.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1
Richard Mitchell,5,0.7,4.15,,1440,0,0.0,0,0,8.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
Julia Phillips,9,0.7,18.79,1717.0,3240,30,0.0,0,1,57.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0
Justin Norris,10,0.75,22.52,1332.0,10080,69,0.0,0,0,56.0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
George Gonzalez,9,0.8,3.94,,1440,0,0.0,0,0,8.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Dr. Darin Blair,4,0.8,4.15,,6600,0,0.0,0,0,20.0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
Evan Dawson,11,0.8,4.15,,1440,0,0.0,0,0,8.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Julian Hughes,2,0.75,22.94,1606.0,10260,94,0.0,0,0,57.0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
Thomas Lopez,11,0.8,11.41,357.0,3420,50,0.0,0,0,58.0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Ryan Graham,4,0.8,3.94,,1200,0,0.0,0,0,10.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
Jacob Delacruz,1,0.75,26.82,1574.0,7080,75,0.0,0,0,59.0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Brad Zuniga,8,0.5,23.54,1144.0,6480,0,0.0,0,0,54.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
Christina Cruz,4,0.65,30.1,712.0,6780,44,0.0,0,1,56.5,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Albert Haynes,1,0.7,3.94,,3360,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
Ashley Hartman,2,0.8,22.52,21385.0,7020,88,0.0,0,0,58.5,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Kimberly Norris,7,0.8,2.9,,1440,0,0.0,0,0,8.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
Jordan Pruitt,8,0.8,2.9,,1440,0,0.0,0,0,8.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Robert Flores,8,0.8,25.9,1135.0,10170,60,0.0,0,0,56.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
Christine Miller,1,0.7,3.94,,1440,0,0.0,0,0,8.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
Jason Gordon,5,0.6,20.4,1031.0,10440,30,0.0,0,0,58.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
Heather Carr,2,0.8,28.08,805.0,10530,63,0.0,0,0,58.5,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Latasha Newton,3,0.75,22.52,1266.0,10260,69,0.0,0,0,57.0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
Kellie Alvarez,12,0.8,15.26,942.0,4080,63,0.0,0,0,34.0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0
Patricia Nguyen,9,0.8,26.16,1278.0,7080,60,0.0,0,0,59.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
Dawn Hernandez,12,0.8,4.08,,1080,0,0.0,0,0,9.0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0
Tony Chang,8,0.7,4.15,,1800,0,0.0,0,0,15.0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Douglas King,10,0.8,22.52,1039.0,6720,113,0.0,0,0,56.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Carlos Andrade,10,0.7,22.52,938.0,10080,63,0.0,0,0,56.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
Amber Rogers,1,0.7,26.82,1373.0,6960,50,0.0,0,0,58.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Brandi Grimes,6,0.75,2.9,,960,0,0.0,0,0,8.0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0
William Ponce,9,0.8,2.9,,1920,0,0.0,0,0,8.0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
Danielle Moses,5,0.5,20.79,966.0,7680,0,0.0,0,0,56.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
Timothy Rivera,6,0.75,18.79,814.0,4080,0,0.0,0,0,34.0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0
Jeffrey Waters,1,0.8,48.68,171.0,10620,63,0.0,0,0,59.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
Andrew Spencer,5,0.7,30.1,557.0,6960,0,0.0,0,0,58.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Donald Castillo,2,0.7,3.9,,960,0,0.0,0,0,8.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Shelia Nelson,1,0.8,3.94,,1440,0,0.0,0,0,8.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
Nicholas Combs,7,0.8,25.9,984.0,6720,38,0.0,0,0,56.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Christine Savage,8,0.7,24.26,652.0,6840,0,300.0,37,0,57.0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0
Harry Lester,3,0.8,4.6,,1440,0,0.0,0,0,12.0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0
Jennifer Reed,2,0.8,5.13,,1440,0,0.0,0,0,12.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Brenda Castro,8,0.8,25.9,1288.0,10170,38,0.0,0,0,56.5,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
Justin Martinez,4,0.75,3.94,,2160,0,0.0,0,0,18.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
Kayla Smith,2,0.6,22.94,865.0,6570,23,0.0,0,0,56.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
Richard Pierce,1,0.7,3.94,,15000,0,0.0,0,0,25.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Jacqueline Owens,3,0.8,4.6,,1440,0,0.0,0,0,12.0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Heather Lopez,6,0.8,11.41,1067.0,5490,63,0.0,0,0,30.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
Krystal Weaver,5,0.65,4.15,,1440,0,0.0,0,0,8.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
Taylor Farmer,6,0.8,2.9,,960,0,0.0,0,0,8.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Debbie Collins,5,0.6,2.9,,960,0,0.0,0,0,8.0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
Melissa Carter,5,0.6,20.79,1208.0,7980,0,0.0,0,0,57.0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Victoria Smith,5,0.7,20.4,1217.0,10440,50,0.0,0,0,58.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
Marcus Gomez,5,0.6,3.94,,1440,0,0.0,0,0,12.0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0
Stephen Gutierrez,9,0.75,18.79,1247.0,6240,45,0.0,0,0,52.0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Jason Gould,4,0.8,4.3,,960,0,0.0,0,0,8.0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0
Natalie Moss,2,0.8,5.13,,1800,0,0.0,0,0,15.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Michael Brown,7,0.8,25.9,1396.0,10170,50,0.0,0,0,56.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
Clifford Sanchez,12,0.75,4.08,,1080,0,0.0,0,0,9.0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0
Luke Price,8,0.7,29.4,1094.0,6840,40,0.0,0,2,57.0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0
Shawn Williams,8,0.7,5.13,,1920,0,0.0,0,0,8.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Jessica Thomas,10,0.7,2.9,,1200,0,0.0,0,0,10.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1
Lorraine Lee,2,0.7,3.9,,960,0,0.0,0,0,8.0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0
John Orr,7,0.8,30.1,874.0,3960,50,0.0,0,0,59.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
Elizabeth Morris,4,0.7,22.52,825.0,10170,50,0.0,0,0,56.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
Nathan Schroeder,7,0.5,22.52,1720.0,10080,23,0.0,0,0,56.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
Valerie Oliver,7,0.8,4.6,,8400,0,0.0,0,0,20.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1
Karen Wright,4,0.8,30.1,859.0,7020,63,0.0,0,1,58.5,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0
Christy West,1,0.75,3.94,,960,0,0.0,0,0,8.0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0
Amanda Meyer,12,0.35,15.26,1111.0,6120,23,0.0,0,0,34.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
Douglas Cross,10,0.7,3.94,,1440,0,0.0,0,0,8.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
Thomas Taylor,10,0.8,22.52,1134.0,6720,70,0.0,0,0,56.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
Louis Brooks,4,0.75,4.3,,9000,0,0.0,0,0,15.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Michael Steele,8,0.35,4.15,,960,0,0.0,0,0,8.0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0
Erin Green DVM,6,0.75,18.79,726.0,3360,0,0.0,0,0,33.0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0
Jennifer Davis,9,0.8,26.16,1122.0,10620,75,0.0,0,0,59.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
David Mullins,5,0.7,4.15,,2700,0,0.0,0,0,15.0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
Scott Walker,12,0.7,4.08,,1620,0,0.0,0,0,9.0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
Matthew Oneill,6,0.75,18.79,1012.0,3960,45,0.0,0,0,33.0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0
Krista Robles,4,0.75,4.3,,2160,0,0.0,0,0,12.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
Antonio Barr,11,0.5,48.18,1282.0,6480,23,0.0,0,0,54.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
Stephanie Williams,9,0.8,3.94,,1440,0,0.0,0,0,8.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
Christopher Malone,12,0.8,4.08,,1080,0,0.0,0,0,9.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Patrick Jacobs,1,0.8,3.94,,960,0,0.0,0,0,8.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Brad Thomas,2,0.7,3.9,,960,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Amanda Cooper,12,0.8,15.26,1106.0,4080,63,0.0,0,0,34.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0
Megan Cole,11,0.8,2.9,,1200,0,0.0,0,0,10.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0
Shaun Fuentes,1,0.65,26.66,1527.0,6840,65,0.0,0,0,57.0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Zachary Fields,11,0.7,4.15,,2700,0,0.0,0,0,15.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
Robert Jones,1,0.8,26.16,1099.0,8220,75,0.0,0,0,59.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Margaret Moody,6,0.75,18.79,813.0,1560,34,0.0,0,0,33.0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0
William Castro,8,0.5,15.09,1557.0,720,23,0.0,0,0,52.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
Marc Gordon,4,0.7,3.94,,960,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1
Todd Pope,12,0.5,15.26,1352.0,3720,23,0.0,0,0,34.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
Sara Gilbert,10,0.7,2.9,,3360,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0
Gary Lopez,9,0.65,29.12,1086.0,10440,26,0.0,0,0,58.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
Elizabeth Cook,8,0.7,24.26,1167.0,6840,0,0.0,0,0,57.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Alexandria Johnson,6,0.35,18.79,511.0,1800,23,0.0,0,0,32.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
Erica Murray,10,0.75,22.52,1328.0,10080,55,0.0,0,0,56.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Joe Phillips,11,0.35,12.52,287.0,25920,38,0.0,0,0,54.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Allison Chase,8,0.8,2.9,,960,0,0.0,0,0,8.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
Chad Perez,7,0.8,30.1,694.0,4080,50,0.0,0,1,59.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Laura Howell,9,0.8,26.16,1216.0,10620,88,0.0,0,0,59.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Maurice Thompson,7,0.7,22.52,360.0,10170,40,0.0,0,0,56.5,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
Keith Hamilton,6,0.75,18.79,1100.0,3960,45,0.0,0,0,33.0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0
Mr. Kevin Davenport,7,0.8,25.9,1227.0,7020,60,0.0,0,0,56.5,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
John Spence,5,0.75,5.13,,1920,0,0.0,0,0,8.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Christina Mathews,3,0.75,29.4,1143.0,6840,45,0.0,0,0,57.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0
Maria Lane,8,0.75,4.6,,3360,0,0.0,0,0,8.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
James Williams,9,0.8,3.94,,1200,0,0.0,0,0,10.0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0
Jeffrey Miller,11,0.65,14.89,1140.0,10260,44,0.0,0,0,57.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
Jason Smith,4,0.8,30.1,437.0,7080,32,0.0,0,2,59.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Vanessa Cochran,3,0.75,4.15,,2760,0,0.0,0,0,12.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
Danielle Williams,12,0.8,15.26,470.0,4080,63,0.0,0,0,34.0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1
James Weaver,6,0.5,23.41,1379.0,2280,0,0.0,0,1,39.0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0
Lisa Turner,5,0.5,26.82,711.0,7080,23,0.0,0,1,59.0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Daniel Floyd,5,0.8,11.61,659.0,7080,50,0.0,0,0,31.5,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
Ana Kemp,3,0.75,3.94,,1560,0,0.0,0,0,8.0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
